player_id,transfer_date,fee_real,pred_p15,pred_p50,pred_p85
486039,2024-07-13,1499999.9999999986,1181802.9,2121205.0,4212374.0
422377,2024-07-13,3600000.0000000014,1085485.9,2670560.0,4401700.0
339079,2024-07-13,2000000.0000000016,670257.44,1243008.2,2033286.8
530851,2024-07-13,700000.0000000006,733687.1,1238260.1,2205895.8
405385,2024-07-14,6999999.999999995,6361520.5,11550215.0,14082419.0
435648,2024-07-14,42500000.00000005,22654114.0,32481606.0,38314390.0
639246,2024-07-14,2700000.0,1938921.6,3428737.0,5837052.5
828045,2024-07-14,2300000.0,1460402.6,2825781.0,3686842.5
432298,2024-07-15,8199999.999999994,1488878.5,3007796.0,4976148.5
964582,2024-07-15,7100000.000000005,1318961.1,2352797.2,4110245.0
802726,2024-07-15,536000.0000000002,767903.2,1422817.0,1938200.6
780630,2024-07-15,9999999.999999996,2455589.2,5300160.0,10688581.0
503866,2024-07-15,15000000.00000001,2102619.2,4189054.5,8215024.5
434990,2024-07-15,999999.9999999997,1218217.8,2611805.8,5626360.5
275590,2024-07-15,1789999.9999999988,2196332.0,4372951.0,7772186.0
400173,2024-07-15,3000000.000000001,2075989.6,3809313.5,6036227.0
333921,2024-07-15,2289999.9999999995,887799.8,1634840.5,2435102.0
251897,2024-07-15,999999.9999999997,2707007.2,5005191.0,8141476.5
219835,2024-07-15,2199999.9999999995,1406562.5,2268189.2,3535017.0
137648,2024-07-15,3079999.999999997,890676.4,1221328.4,1875605.8
706968,2024-07-15,1099999.9999999998,745378.25,1189213.9,2542190.5
506189,2024-07-16,17849999.999999993,3480430.8,6256847.0,14850414.0
491701,2024-07-16,4500000.000000002,2348367.5,4742775.5,6730649.0
927768,2024-07-16,2300000.0,2378888.0,4785990.0,7497934.0
484838,2024-07-16,1200000.0000000005,1387243.4,2545873.5,3453978.2
501709,2024-07-16,1899999.9999999993,1099015.6,1848879.5,2911252.2
249513,2024-07-16,1499999.9999999986,802423.6,1671872.5,2930665.5
242632,2024-07-16,9999999.999999996,2111841.2,4169504.8,7916731.0
190804,2024-07-16,2000000.0000000016,873179.25,1564039.4,2217659.2
335457,2024-07-16,22999999.99999997,6613578.5,9341560.0,16641480.0
982267,2024-07-17,7400000.0,4042267.2,8185213.5,11660804.0
546212,2024-07-17,7500000.000000002,1516426.5,3185901.0,4765935.5
710969,2024-07-17,3000000.000000001,1181429.9,2773640.0,4119604.2
704155,2024-07-17,4000000.0000000005,1056213.8,2320609.8,4602646.0
598629,2024-07-17,2000000.0000000016,1092074.1,1957911.8,3221031.0
588426,2024-07-17,8230000.000000003,3531458.8,4579785.5,8560664.0
371021,2024-07-17,9549999.999999983,3581233.0,5352504.5,12653049.0
503256,2024-07-17,590000.0000000003,682505.94,929544.2,1694051.6
418563,2024-07-17,800000.0000000005,644290.1,915025.6,1499405.8
392966,2024-07-17,5300000.000000001,1208648.8,3022922.0,4794340.5
275614,2024-07-17,548000.0,936779.3,1631356.5,2195812.5
580193,2024-07-17,6200000.000000005,1440482.8,2028988.4,3771118.0
881010,2024-07-18,2430000.0,1023796.5,2258530.0,3672966.2
945345,2024-07-18,3000000.000000001,1246598.1,2402189.8,3196961.5
923831,2024-07-18,62000000.000000045,16424089.0,30562338.0,38799020.0
889193,2024-07-18,605999.9999999995,1456023.4,2651291.5,4279733.5
865104,2024-07-18,2440000.000000002,1429778.6,2816829.5,4170952.5
604069,2024-07-18,2750000.0,976936.7,1948114.9,2591364.2
743591,2024-07-18,24999999.999999963,31787564.0,44069410.0,68129340.0
691906,2024-07-18,17999999.999999985,1384460.0,2647393.0,5463422.0
686965,2024-07-18,12799999.999999978,2655289.5,5619855.5,7957636.5
671043,2024-07-18,7349999.999999996,1568257.4,3489028.0,4828138.5
947143,2024-07-18,8539999.999999996,1209480.1,2054182.4,3666372.8
867761,2024-07-18,794999.9999999998,995718.75,1601790.9,2540435.8
653266,2024-07-18,1849999.9999999995,1021840.75,1966795.5,3269621.2
729814,2024-07-18,18500000.000000034,13643683.0,20753442.0,26895140.0
548650,2024-07-18,6999999.999999995,1211234.6,2704125.2,3762625.8
442891,2024-07-18,20000000.000000015,6995958.0,9343717.0,11799946.0
416090,2024-07-18,13799999.999999985,2306643.0,6044003.0,7649034.0
413507,2024-07-18,12299999.999999985,12034676.0,18374436.0,23472232.0
395693,2024-07-18,10499999.999999994,6324289.0,7991548.0,13440306.0
378260,2024-07-18,1849999.9999999995,851212.25,1501492.1,2371456.2
189410,2024-07-18,2700000.0,2310167.5,4213680.0,8795961.0
296783,2024-07-18,8999999.999999996,1351476.1,2709794.2,4487364.0
209513,2024-07-18,2000000.0000000016,1548487.0,2939706.8,5189117.0
244271,2024-07-18,1200000.0000000005,877488.44,1100060.1,1627192.4
163738,2024-07-18,999999.9999999997,800317.3,897195.6,1671383.0
58864,2024-07-18,8999999.999999996,1629510.9,3461635.2,5546479.5
532826,2024-07-18,25999999.999999985,7073687.0,10311214.0,15443902.0
270541,2024-07-18,17999999.999999985,17410076.0,25360324.0,41995136.0
909349,2024-07-19,549999.9999999998,1031564.5,1709011.2,3130836.0
611426,2024-07-19,3000000.000000001,1339915.8,3460546.0,4833326.0
665390,2024-07-19,16000000.000000026,2973386.5,6507934.5,10612383.0
282144,2024-07-19,15000000.00000001,6521031.0,8067818.0,12386798.0
283528,2024-07-19,1380000.0000000005,1662631.2,2756880.8,4358799.0
128223,2024-07-19,17199999.99999998,8052667.0,17323720.0,27394232.0
381968,2024-07-20,649999.9999999995,954172.2,1732436.2,2720387.2
454181,2024-07-20,735000.0000000005,837964.3,1797503.4,3365312.8
487834,2024-07-20,3000000.000000001,2564292.5,5917545.0,7461547.5
465717,2024-07-20,5950000.000000001,9355825.0,13302611.0,16470204.0
568158,2024-07-21,6500000.0,4917729.0,9466849.0,12147355.0
1092873,2024-07-21,2430000.0,1476104.8,2922340.0,4410932.0
971570,2024-07-21,47499999.99999994,22709922.0,39008270.0,47666388.0
867762,2024-07-22,3000000.000000001,617276.3,945829.9,1578483.1
852024,2024-07-22,4500000.000000002,1858423.8,3273037.5,6062534.0
820252,2024-07-22,700000.0000000006,1486007.4,3346918.8,5240250.0
746833,2024-07-22,10100000.000000006,2779083.8,4862772.5,9203471.0
668276,2024-07-22,1499999.9999999986,1374830.2,2064213.5,3742791.8
485706,2024-07-22,59350000.00000006,24245098.0,37724124.0,37724124.0
451642,2024-07-22,2750000.0,1717589.4,3898217.2,5770716.0
323918,2024-07-22,1099999.9999999998,890250.94,1226117.9,1868065.4
578680,2024-07-23,3000000.000000001,1950438.6,3459335.0,5870654.5
818252,2024-07-23,2610000.000000001,1013143.5,1169916.2,2045173.1
800948,2024-07-23,2610000.000000001,1280581.0,2949456.8,5781761.0
538964,2024-07-23,16200000.000000024,9833382.0,16823102.0,19359394.0
262939,2024-07-23,1499999.9999999986,1207648.8,1828101.1,3397479.5
912078,2024-07-23,1200000.0000000005,913746.3,1341354.1,2509716.0
929494,2024-07-24,1800000.000000001,1656111.4,2527941.0,4382043.5
723487,2024-07-24,3000000.000000001,2284109.2,3823103.2,5134412.0
707572,2024-07-24,5500000.000000001,1876693.6,4804524.5,7287964.0
590841,2024-07-24,999999.9999999997,798293.5,1425078.0,2512728.8
486078,2024-07-24,1600000.000000001,994507.8,1804741.8,2587632.8
433049,2024-07-24,19499999.99999998,10411489.0,15248785.0,26903914.0
395516,2024-07-24,60000000.0000001,22098288.0,25750064.0,39418890.0
520947,2024-07-25,1400000.0000000007,824399.5,1653815.0,2520562.8
646478,2024-07-25,8999999.999999996,2620603.0,5231477.0,8388923.0
596067,2024-07-25,1499999.9999999986,885963.56,1397947.8,2075538.2
534084,2024-07-25,999999.9999999997,1423192.9,2898741.0,5001526.0
175639,2024-07-25,4999999.999999999,2582933.5,4026461.8,7211855.0
456623,2024-07-25,14000000.000000007,5034373.5,10982764.0,11993955.0
371256,2024-07-25,5750000.000000004,2661607.5,4079705.8,6050352.5
236041,2024-07-25,1499999.9999999986,1667975.4,2927841.0,6587631.5
1004834,2024-07-25,18750000.000000026,7153139.0,12246528.0,18955968.0
817700,2024-07-26,2499999.9999999995,1623249.4,2080699.0,3592494.0
711980,2024-07-26,6000000.0,3874312.2,7640241.5,12071159.0
386914,2024-07-26,2000000.0000000016,1396627.1,1793421.4,4139915.0
555106,2024-07-26,3000000.000000001,1318206.6,2652389.2,4636162.0
632896,2024-07-26,3499999.9999999995,1667992.9,2426323.5,4237197.0
860857,2024-07-27,7349999.999999996,999147.0,1964555.4,2482268.2
589737,2024-07-27,2499999.9999999995,960527.56,2265826.2,3485895.0
351809,2024-07-27,34499999.99999998,10999283.0,21061412.0,37103650.0
605396,2024-07-28,5670000.0,1493553.0,3374523.5,4921970.5
245228,2024-07-28,2199999.9999999995,1480095.4,2814418.2,4812187.5
502821,2024-07-29,43700000.000000015,10151218.0,17564640.0,20947954.0
732507,2024-07-29,2400000.000000001,1189295.5,1978351.6,3772916.8
569470,2024-07-29,899999.9999999995,636711.7,1011005.6,1467216.5
499859,2024-07-29,4000000.0000000005,867948.0,1608709.0,2964778.5
504852,2024-07-30,700000.0000000006,691923.56,895668.75,1433631.8
655902,2024-07-30,4000000.0000000005,1490687.1,1976403.6,4165244.2
711544,2024-07-30,19499999.99999998,9816460.0,14203132.0,17529330.0
890290,2024-07-30,22100000.000000015,8493097.0,17209704.0,19537152.0
918969,2024-07-30,15000000.00000001,7506612.5,12974644.0,17657316.0
585323,2024-07-30,24500000.000000007,13012885.0,18965478.0,28136986.0
668951,2024-07-30,28600000.000000026,12478497.0,17829166.0,26749898.0
426192,2024-07-30,8299999.999999997,8782566.0,12902681.0,19291130.0
367284,2024-07-30,7370000.000000003,12833492.0,13565448.0,19647466.0
221958,2024-07-30,2000000.0000000016,3112574.5,5067050.5,6859178.5
668228,2024-07-30,9999999.999999996,3311625.2,6166450.0,10058014.0
256339,2024-07-30,6000000.0,998344.0,1626525.2,3324561.2
317057,2024-07-30,2280000.0,1309371.0,2369575.2,4792667.5
255450,2024-07-30,11800000.000000015,8501662.0,13110945.0,16352196.0
637146,2024-07-31,549999.9999999998,871133.2,1398151.8,2700988.5
574671,2024-07-31,18500000.000000034,8314786.0,16925160.0,26108814.0
568546,2024-07-31,916000.0000000002,744115.44,1328512.5,2503978.2
547786,2024-07-31,2300000.0,878572.8,1859427.1,2672978.0
539134,2024-07-31,6500000.0,2137996.8,5344756.5,8224156.5
137616,2024-07-31,1650000.0000000007,1110501.8,1677851.0,2665593.2
580657,2024-08-01,8000000.000000002,5080061.0,8064056.5,13159373.0
846545,2024-08-01,749999.9999999998,2046544.6,3183076.8,5019277.5
663244,2024-08-01,6999999.999999995,3806942.0,7587192.5,12351551.0
504090,2024-08-01,3000000.000000001,4243631.0,5748547.0,9334917.0
448284,2024-08-01,899999.9999999995,826579.4,1671874.0,2096268.2
410225,2024-08-01,15000000.00000001,11804538.0,19842470.0,21116158.0
287183,2024-08-01,3000000.000000001,4908246.0,8045689.5,9699430.0
202788,2024-08-01,3200000.0000000023,1316059.9,2319474.8,3333129.5
146509,2024-08-01,590000.0000000003,1075533.8,1948679.8,3472891.0
82873,2024-08-01,6999999.999999995,2925613.8,5347000.0,12009452.0
405670,2024-08-01,8000000.000000002,1189050.5,2054209.8,3742802.5
1022383,2024-08-02,6200000.000000005,1894721.9,4688343.0,7615617.0
531332,2024-08-02,3400000.000000002,1280839.9,2581928.8,3701773.8
502722,2024-08-02,9999999.999999996,8439855.0,12005238.0,18220702.0
392765,2024-08-02,31799999.999999985,4685272.5,10619085.0,18789304.0
361575,2024-08-02,2000000.0000000016,925721.56,1180088.8,2188046.8
357003,2024-08-02,7700000.0000000065,5698630.0,7822976.0,12785142.0
343537,2024-08-02,41100000.00000003,13907368.0,19534804.0,29818852.0
262489,2024-08-02,3499999.9999999995,1116003.4,1621088.1,2796905.8
638732,2024-08-03,549000.0000000005,784302.06,1314617.4,2364232.2
494880,2024-08-03,6699999.999999995,4551679.0,8402671.0,13800666.0
539469,2024-08-03,649999.9999999995,787787.06,1068560.1,1907916.9
474701,2024-08-03,29300000.000000007,3686691.2,7945685.0,13186458.0
238407,2024-08-03,31999999.999999955,11658825.0,19649452.0,29978814.0
282727,2024-08-03,3600000.0000000014,793719.75,1319373.8,1992649.6
222855,2024-08-03,2000000.0000000016,1090418.4,2346189.5,3386161.2
553469,2024-08-04,17999999.999999985,1303339.9,3952998.8,6851118.0
328609,2024-08-04,4000000.0000000005,1212019.2,2549508.2,4811843.0
237666,2024-08-04,1650000.0000000007,1163441.9,2607067.5,4180498.0
75489,2024-08-05,26999999.999999993,10042238.0,13670800.0,24152878.0
111275,2024-08-05,999999.9999999997,917272.75,1589883.5,2580567.5
190263,2024-08-05,8000000.000000002,3415871.2,5948081.0,10002648.0
405375,2024-08-05,1099999.9999999998,597895.7,858905.2,1423894.8
434116,2024-08-05,12000000.000000007,1313770.1,3125528.8,4373397.5
664708,2024-08-05,18700000.00000003,2260508.2,4586429.5,6708540.5
669632,2024-08-05,2499999.9999999995,2703637.8,4578467.0,6066663.5
670681,2024-08-05,65920000.00000009,18364064.0,38360240.0,42573390.0
371627,2024-08-05,999999.9999999997,783762.2,1177696.2,2265022.5
113133,2024-08-05,4500000.000000002,1423916.5,2324896.2,6179354.0
665048,2024-08-06,1830000.0000000014,1080765.2,1237610.9,1984616.0
569384,2024-08-06,8000000.000000002,4094501.8,10303055.0,16179051.0
241527,2024-08-06,1499999.9999999986,1360676.4,2322199.5,3844470.0
361068,2024-08-06,5349999.999999998,3414532.5,5021877.5,8606932.0
275303,2024-08-06,2800000.000000002,3338869.0,4995034.0,10746842.0
798043,2024-08-07,4999999.999999999,1530395.4,3501257.8,5020369.0
742095,2024-08-07,4999999.999999999,1194602.9,1556134.6,2392333.8
628834,2024-08-08,1400000.0000000007,2442987.5,4199750.5,6420972.5
1145504,2024-08-08,16500000.000000013,3031996.5,5582751.5,9731674.0
958473,2024-08-08,1600000.000000001,1419684.6,2417249.0,3438242.5
888545,2024-08-08,1469999.999999999,839576.94,1467208.1,2688670.5
395671,2024-08-08,999999.9999999997,1062161.2,2166272.8,3974416.8
554903,2024-08-08,24500000.000000007,11437205.0,17558444.0,20579962.0
315253,2024-08-08,2000000.0000000016,1159637.9,2533794.0,4363053.5
640852,2024-08-08,780000.0000000001,914286.75,1465110.8,2561327.8
609556,2024-08-08,11599999.999999983,7848024.0,12869771.0,20038530.0
542684,2024-08-09,1499999.9999999986,685950.0,903593.6,1350059.1
960057,2024-08-09,2100000.000000001,1277836.1,2125317.5,3393836.2
829967,2024-08-09,999999.9999999997,787712.7,1072799.6,1900871.9
729872,2024-08-09,3000000.000000001,1145534.4,1946183.6,2974376.2
661171,2024-08-09,39999999.999999985,14296957.0,22889522.0,30295190.0
293385,2024-08-09,60999999.999999955,23568280.0,26203954.0,42731136.0
275381,2024-08-09,4099999.999999998,1636608.0,3302794.0,5550321.0
258015,2024-08-09,3000000.000000001,1479223.2,2520733.2,3719258.0
339314,2024-08-09,26699999.99999996,6542827.0,12984423.0,22317404.0
929878,2024-08-10,600000.0000000003,796732.8,1206449.2,1784884.9
379209,2024-08-10,700000.0000000006,878968.4,1591056.0,2466185.2
258889,2024-08-10,64299999.99999992,21250744.0,35332908.0,50732380.0
229604,2024-08-11,4000000.0000000005,1390125.2,2488722.8,5777886.0
438202,2024-08-11,2199999.9999999995,882462.44,1682666.2,2790881.5
1005240,2024-08-11,16000000.000000026,7208533.5,13841976.0,19529662.0
620164,2024-08-11,1499999.9999999986,1121552.5,2250995.2,4163401.5
487465,2024-08-11,60000000.0000001,26936468.0,47930960.0,66535650.0
893675,2024-08-12,8999999.999999996,2730571.0,4789442.0,8344496.0
600481,2024-08-12,2300000.0,2074101.6,4831459.5,6477921.0
576024,2024-08-12,75000000.00000003,17403304.0,41710388.0,90544500.0
578392,2024-08-12,28500000.000000034,11950158.0,23559920.0,28242208.0
559263,2024-08-12,23399999.999999978,3398477.5,5602202.5,10689091.0
476344,2024-08-12,16000000.000000026,6118765.5,9328118.0,21059686.0
514895,2024-08-12,4000000.0000000005,1097795.4,2242861.2,3265529.8
477758,2024-08-13,17600000.000000015,15853415.0,20203478.0,25816404.0
894914,2024-08-13,20999999.99999998,4308453.0,10393394.0,17071934.0
698536,2024-08-13,749999.9999999998,872013.4,1349696.1,2581342.8
690273,2024-08-13,600000.0000000003,1280204.9,2563070.0,4707990.0
659542,2024-08-13,26999999.999999993,9086052.0,14240349.0,15678583.0
659518,2024-08-13,6000000.0,1917687.1,4567416.0,6957700.0
527896,2024-08-13,1200000.0000000005,935118.2,1787167.2,3063217.0
513970,2024-08-13,9999999.999999996,3229215.2,7982993.5,11907474.0
371856,2024-08-13,4000000.0000000005,1128764.4,2788250.5,4455701.5
340456,2024-08-13,15000000.00000001,19456752.0,26346432.0,35319364.0
326031,2024-08-13,44999999.999999985,34603210.0,35306570.0,47525040.0
348601,2024-08-13,3000000.000000001,1154795.2,2422859.8,5370902.5
300532,2024-08-13,2000000.0000000016,2581301.0,4103629.8,7975011.5
246968,2024-08-13,4000000.0000000005,2280083.0,4848727.5,7694064.5
302319,2024-08-13,649999.9999999995,625676.3,766249.1,1366206.5
699488,2024-08-14,1499999.9999999986,1333770.8,2027023.4,2705340.0
749552,2024-08-14,4999999.999999999,2378021.5,4065327.8,6914677.0
700106,2024-08-14,31500000.00000002,10372659.0,13362702.0,18463352.0
974336,2024-08-14,1350000.0,1556746.2,2598511.2,4128571.8
424043,2024-08-14,2189999.999999998,828798.25,1115879.9,2219616.5
434223,2024-08-14,9900000.000000013,2267832.5,4033164.2,6787197.5
386552,2024-08-14,1800000.000000001,1146917.1,2460024.0,4571752.0
492715,2024-08-14,1299999.9999999993,1155465.1,1715944.0,2586234.0
623521,2024-08-14,2499999.9999999995,2252939.0,5763681.5,8894028.0
282476,2024-08-15,1800000.000000001,1612518.2,2622315.5,5534722.5
344892,2024-08-15,3000000.000000001,949006.7,1588534.6,2832712.8
476219,2024-08-15,6500000.0,1871521.1,2871512.8,4798851.0
662332,2024-08-15,899999.9999999995,4856363.0,9996659.0,14423415.0
914934,2024-08-15,8999999.999999996,1595222.0,2984392.0,4765085.5
655006,2024-08-16,8499999.999999998,3259596.2,7283309.0,10430491.0
811544,2024-08-16,2000000.0000000016,1167586.8,1639377.6,2793792.0
745191,2024-08-16,12000000.000000007,2480434.5,3984823.2,9066887.0
743498,2024-08-16,29300000.000000007,14919375.0,23641938.0,35631904.0
840836,2024-08-16,3119999.9999999977,1291345.0,2256375.0,3897912.5
533662,2024-08-16,17600000.000000015,12786824.0,19619528.0,24638648.0
429259,2024-08-16,3000000.000000001,2869558.0,3813075.5,7295140.5
322073,2024-08-16,999999.9999999997,917504.6,1232774.1,2681738.5
711337,2024-08-16,36999999.99999993,18183138.0,25972128.0,27613984.0
552057,2024-08-17,17999999.999999985,6187433.0,9626244.0,16824546.0
569598,2024-08-17,25999999.999999985,9678677.0,20200818.0,27641966.0
339699,2024-08-17,4000000.0000000005,1702965.5,2909953.2,4506779.5
914562,2024-08-17,50000000.00000009,12916988.0,26702540.0,31916542.0
957461,2024-08-17,9999999.999999996,3733181.0,6498433.0,11672108.0
679050,2024-08-17,700000.0000000006,662872.06,1048919.1,1939310.0
406638,2024-08-19,23500000.00000002,14704834.0,19599780.0,25706584.0
538977,2024-08-19,46699999.999999955,3767336.5,7620848.0,13821846.0
461843,2024-08-19,2199999.9999999995,825323.8,1703694.9,3359947.8
903706,2024-08-19,4999999.999999999,896367.75,1749215.6,2608661.8
1089202,2024-08-19,6999999.999999995,1351696.6,3042482.0,4692028.5
577486,2024-08-19,12000000.000000007,3276504.0,5774674.5,10298517.0
324861,2024-08-20,999999.9999999997,1563605.5,2124644.8,3365370.5
60410,2024-08-20,999999.9999999997,1707753.5,2457892.2,6516144.5
295426,2024-08-20,2300000.0,1497905.1,2448977.8,4104976.0
418553,2024-08-20,4099999.999999998,1919564.5,3242692.0,5641776.0
364245,2024-08-20,9999999.999999996,9315725.0,11706644.0,16376354.0
752778,2024-08-20,2700000.0,910599.9,1450028.9,1924467.8
712107,2024-08-20,12000000.000000007,1531129.8,2875327.2,5411262.0
880245,2024-08-20,15000000.00000001,6163822.0,11642070.0,14505132.0
953004,2024-08-20,600000.0000000003,878143.06,1710676.1,2155046.8
997714,2024-08-20,8999999.999999996,4530683.5,7058127.5,10373451.0
488362,2024-08-21,42000000.00000003,20365120.0,45641056.0,75141520.0
937941,2024-08-21,20000000.000000015,1952804.1,4097685.5,6509219.5
676318,2024-08-21,6000000.0,6782746.0,10021630.0,15840146.0
557612,2024-08-21,12000000.000000007,1870521.9,5149383.0,9849638.0
344457,2024-08-21,800000.0000000005,622996.94,805176.3,1330743.0
469822,2024-08-21,27999999.99999999,10497031.0,15310424.0,22609608.0
462250,2024-08-21,51999999.99999991,34038936.0,60526996.0,81416910.0
491296,2024-08-22,4999999.999999999,2525215.8,4229018.0,6126549.0
910905,2024-08-22,9999999.999999996,1336863.9,2911449.5,5983041.5
909737,2024-08-22,3600000.0000000014,2054002.1,3693000.8,5422637.5
894194,2024-08-22,1069999.9999999998,966036.75,1930598.2,2797044.5
541231,2024-08-22,23599999.999999993,9396887.0,12764820.0,18126834.0
484988,2024-08-22,17999999.999999985,6425812.0,9254149.0,14887765.0
518644,2024-08-22,7700000.0000000065,3944130.8,8078866.5,11602899.0
388042,2024-08-22,1499999.9999999986,811008.6,943767.4,1526650.6
371142,2024-08-22,600000.0000000003,907157.0,2063396.6,3416252.2
357992,2024-08-22,24300000.000000007,7696501.0,11751230.0,16117205.0
333014,2024-08-22,23550000.00000002,8560011.0,16145173.0,20942162.0
278837,2024-08-22,1200000.0000000005,1702480.0,3573594.2,4934416.0
415970,2024-08-22,5900000.000000006,2001225.2,3573648.8,8981241.0
203123,2024-08-23,3000000.000000001,920228.2,1667735.2,3083411.2
568617,2024-08-23,2499999.9999999995,1200962.0,1967425.9,2863445.5
857818,2024-08-23,17999999.999999985,3045730.5,4524936.0,9350331.0
579928,2024-08-23,11000000.000000013,1697834.6,3687595.0,7830082.0
547499,2024-08-23,899999.9999999995,829312.94,1360253.4,2353930.5
192875,2024-08-23,1200000.0000000005,828189.9,1702343.6,2432235.8
108354,2024-08-23,5900000.000000006,4283776.0,7412757.5,13017676.0
991268,2024-08-23,31999999.999999955,9079399.0,14442189.0,21802460.0
464599,2024-08-23,4000000.0000000005,1724994.4,2779865.8,5784993.0
260827,2024-08-23,29499999.999999966,9460153.0,17850774.0,20245062.0
554288,2024-08-23,749999.9999999998,838836.6,1220847.4,2036756.8
718201,2024-08-23,3400000.000000002,1055029.9,1401705.6,2203360.0
1063292,2024-08-24,4500000.000000002,2195366.5,3770499.5,7100424.5
481628,2024-08-24,1299999.9999999993,1721805.9,2348842.5,3700146.5
800925,2024-08-24,2499999.9999999995,1681376.6,3640114.0,5824213.5
422281,2024-08-24,4000000.0000000005,3576942.5,4919849.5,6496289.0
369316,2024-08-24,30000000.00000005,7882009.5,10284972.0,17039890.0
559794,2024-08-24,17700000.000000007,3295950.2,5545004.0,10193534.0
666974,2024-08-25,10300000.00000001,1963326.8,4376956.5,8205002.5
620217,2024-08-25,8000000.000000002,1140699.5,2513603.8,4067266.8
498237,2024-08-25,11000000.000000013,2471817.5,3739409.5,8600319.0
494954,2024-08-25,680000.0000000003,791470.25,1319142.2,2061020.9
401320,2024-08-25,14200000.000000004,10871718.0,14765456.0,21886080.0
985683,2024-08-26,896000.0000000002,953205.4,1460533.5,2424604.8
703772,2024-08-26,825000.0000000006,739303.3,980938.06,1512477.8
415666,2024-08-26,1800000.000000001,944987.75,1805518.1,2623881.5
406634,2024-08-26,29499999.999999966,8278303.0,11813412.0,17041646.0
449592,2024-08-26,15300000.000000017,5171080.5,8257802.0,13944767.0
464530,2024-08-26,999999.9999999997,950046.25,1663952.6,2637522.0
670096,2024-08-27,6000000.0,1734322.5,4797428.0,9099163.0
1086619,2024-08-27,7700000.0000000065,1463884.5,2822818.2,5183681.0
953901,2024-08-27,2000000.0000000016,1169483.4,2244162.0,4175577.0
851111,2024-08-27,12000000.000000007,2900757.0,8756557.0,10117912.0
589006,2024-08-27,899999.9999999995,813994.2,1511232.0,2725872.0
834397,2024-08-27,20000000.000000015,2098682.8,4055898.2,6281018.0
723240,2024-08-27,6670000.000000003,1681913.9,3693102.8,5928430.0
631927,2024-08-27,2499999.9999999995,1917526.2,4594602.5,8162055.0
355998,2024-08-27,7209999.999999995,3753160.8,6406164.5,10319418.0
572675,2024-08-27,13730000.000000004,1998541.8,3914523.2,6499889.5
569387,2024-08-27,9500000.000000015,3634626.2,6733018.0,10540165.0
502676,2024-08-27,30000000.00000005,8851871.0,14604795.0,21377338.0
482144,2024-08-27,1600000.000000001,1741773.1,2695929.2,5107240.0
338424,2024-08-27,31999999.999999955,24428778.0,37179024.0,48686412.0
302371,2024-08-27,2000000.0000000016,1423931.4,2447467.0,5724175.5
182712,2024-08-27,24999999.999999963,13100846.0,17850160.0,29336906.0
620598,2024-08-27,8999999.999999996,4614433.5,8919851.0,14568793.0
748319,2024-08-28,17999999.999999985,5231092.5,8778447.0,14202699.0
1028162,2024-08-28,2700000.0,1997419.5,3663485.8,7536869.5
961022,2024-08-28,5219999.999999999,3169805.2,5923468.0,9513187.0
607224,2024-08-28,6400000.000000001,4501384.5,9141730.0,16323465.0
392591,2024-08-28,9500000.000000015,3865749.8,7495982.0,11170302.0
360518,2024-08-28,58399999.999999925,26791154.0,36479532.0,47740636.0
216661,2024-08-28,600000.0000000003,722538.4,1065705.5,1541920.5
160938,2024-08-28,2499999.9999999995,902080.8,1497021.1,3093667.2
562948,2024-08-29,4000000.0000000005,2137676.8,3229221.5,5222215.0
563137,2024-08-29,850000.0000000005,2428622.2,4558051.5,7649522.5
249730,2024-08-29,4599999.999999998,2383793.5,3187058.8,5778806.5
541555,2024-08-29,4999999.999999999,1137988.5,2106957.0,4036631.2
654982,2024-08-29,22500000.000000007,14825367.0,22707150.0,24856818.0
341092,2024-08-29,12000000.000000007,29169574.0,37159030.0,50588890.0
228645,2024-08-29,2380000.0,2856689.2,4847331.0,10660667.0
96341,2024-08-29,30699999.999999955,14100938.0,23865570.0,43081148.0
388266,2024-08-29,999999.9999999997,1079817.4,2557181.0,3646107.2
696764,2024-08-30,5349999.999999998,1117500.8,2139722.5,3665526.8
1007378,2024-08-30,17999999.999999985,3166865.5,9107984.0,12025589.0
942738,2024-08-30,3499999.9999999995,1748541.9,3241956.2,4926314.5
814976,2024-08-30,600000.0000000003,1090076.2,1853310.5,3223670.8
800176,2024-08-30,22000000.000000007,5137238.0,9929351.0,14318925.0
793099,2024-08-30,700000.0000000006,992385.56,1143064.8,2043256.8
724129,2024-08-30,11500000.000000019,2364385.8,5159691.5,8038158.0
707844,2024-08-30,11900000.00000002,2522782.2,4198409.0,7644009.5
701491,2024-08-30,2849999.999999999,1103573.9,2012256.2,2869831.8
671594,2024-08-30,4000000.0000000005,2297948.2,3785426.5,6871618.5
673492,2024-08-30,11000000.000000013,5046458.5,10400811.0,15271838.0
468264,2024-08-30,1200000.0000000005,1443403.5,1888649.5,2507768.5
476701,2024-08-30,50000000.00000009,28367134.0,38328644.0,45153480.0
489359,2024-08-30,4000000.0000000005,1408413.5,2621338.0,5837871.0
565435,2024-08-30,13000000.000000013,5681542.0,7866712.5,12764991.0
1144700,2024-08-30,4999999.999999999,1989626.5,4205161.0,5249103.0
618898,2024-08-30,4000000.0000000005,1116510.1,2312345.2,3341968.5
624690,2024-08-30,17999999.999999985,10061852.0,14648818.0,19310568.0
660438,2024-08-30,20000000.000000015,4129414.2,10906257.0,15861642.0
669380,2024-08-30,11749999.999999994,3704224.5,7313900.0,9395525.0
